GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
904422,0.845767,0.154233,0.0,0.0,0.154233,0.099548148,0.054684852,0.106898584,0.047334416,0.0,0.0,0.093134985,0.061098015,0.037222,0.962778,0.516836373,0.328930627,0.0,0.0,0.0,0.0,0.0,0.037222,0.0,0.0,0.0,0.0,0.0,0.0,0.106898584,0.0,0.0,0.106898584,0.0,0.0,0.0,0.0
904454,0.163881,0.820543,0.015577,0.73700762,0.08353538,0.0,0.08353538,0.0,0.08353538,0.0,0.08353538,0.0,0.0,0.191203,0.808797,0.0,0.017532645,0.146348355,0.0,0.038487061,0.0,0.026749682,0.08439471,0.041571739,0.0,0.648341181,0.088666439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904458,0.139682,0.854207,0.006111,0.052173255,0.802033745,0.0,0.802033745,0.532267289,0.269766456,0.0,0.280606744,0.478146052,0.043280949,0.164332,0.835668,0.021825592,0.108954754,0.008901654,0.0985992,0.0,0.0,0.0657328,0.0,0.0,0.0,0.052173255,0.0,0.0,0.291128916,0.179507143,0.061631229,0.0,0.241468378,0.0,0.0,0.194914684,0.095884758
904466,0.040969,0.957754,0.001276,0.027536385,0.930217615,0.025198665,0.90501895,0.930217615,0.0,0.238551517,0.538931807,0.152735221,0.0,0.183566,0.816434,0.0,0.0,0.040969,0.026223688,0.0,0.078671064,0.026223688,0.026223688,0.0,0.026223688,0.027536385,0.0,0.0,0.583950619,0.318513023,0.027753973,0.200355851,0.229817703,0.026220974,0.042850474,0.04347279,0.387499822
904471,0.588236,0.331853,0.079911,0.0,0.331853,0.0,0.331853,0.0,0.331853,0.0,0.073717494,0.258135506,0.0,0.0,1.0,0.351702775,0.236533225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904476,0.548927,0.386764,0.064309,0.0,0.386764,0.0,0.386764,0.0,0.386764,0.0,0.0,0.328325893,0.058438107,0.24099,0.75901,0.462884888,0.086042112,0.0,0.0,0.04024533,0.0,0.0,0.120495,0.08024967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904541,0.101926,0.887263,0.010811,0.0,0.887263,0.187655237,0.699607763,0.679372843,0.207890157,0.247769967,0.31415321,0.185408687,0.139931135,0.376716,0.623284,0.057736696,0.044189304,0.0,0.0376716,0.0376716,0.0,0.0753432,0.1506864,0.0753432,0.0,0.0,0.0,0.0,0.0,0.226231157,0.453141686,0.0,0.552978243,0.0,0.0,0.0,0.1263946
904552,0.757612,0.192782,0.049606,0.082703478,0.110078522,0.0,0.110078522,0.0,0.110078522,0.0,0.0,0.064526709,0.045551813,0.114069,0.885931,0.044236207,0.475506838,0.237869712,0.0,0.0,0.019030473,0.019030473,0.076008053,0.0,0.0,0.027567798,0.027567798,0.027567798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904557,0.136064,0.859955,0.003981,0.054440311,0.805514689,0.077115143,0.728399546,0.610827427,0.194687262,0.036022617,0.645411395,0.03695057,0.087130107,0.171374,0.828626,0.0,0.080413824,0.055650176,0.02913358,0.0,0.14224042,0.0,0.0,0.0,0.0,0.054440311,0.0,0.0,0.278917241,0.305347133,0.026563663,0.055936522,0.134366763,0.068679603,0.0,0.035284446,0.316560092
904584,0.31655,0.671213,0.012237,0.0,0.671213,0.0,0.671213,0.213645084,0.457567916,0.122686326,0.377917754,0.0,0.17060892,0.099286,0.900714,0.0,0.31655,0.0,0.049643,0.0,0.0,0.049643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213645084,0.0,0.0,0.0,0.0,0.0,0.0,0.213645084
904622,0.503424,0.496576,0.0,0.124144,0.372432,0.0,0.372432,0.323828879,0.048603121,0.372432,0.0,0.0,0.0,0.127859,0.872141,0.0,0.169580892,0.333843108,0.0,0.0,0.0639295,0.0,0.0639295,0.0,0.0,0.124144,0.0,0.0,0.115434633,0.208394246,0.0,0.0,0.0,0.0,0.0,0.0,0.323828879
904630,0.675,0.14,0.185,0.0,0.14,0.0,0.14,0.0,0.14,0.07,0.04662,0.02338,0.0,0.771,0.229,0.4425678,0.20945925,0.02297295,0.0,0.0,0.0,0.0,0.370851,0.400149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904633,0.683219,0.2447,0.072081,0.0,0.2447,0.0,0.2447,0.0,0.2447,0.2447,0.0,0.0,0.0,0.383997,0.616003,0.250153121,0.413424016,0.019642546,0.030335763,0.0,0.050687604,0.201982422,0.100991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904644,0.863216,0.114709,0.022075,0.0,0.114709,0.0,0.114709,0.0,0.114709,0.0,0.057084819,0.057624181,0.0,0.0,1.0,0.231341888,0.631874112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904662,0.634413,0.334922,0.030665,0.0,0.334922,0.0,0.334922,0.0,0.334922,0.0,0.334922,0.0,0.0,0.114812,0.885188,0.0,0.57033919,0.06407381,0.0,0.038270628,0.038270628,0.0,0.0,0.0,0.038270628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904668,0.508726,0.491274,0.0,0.274400601,0.216873399,0.0,0.216873399,0.216873399,0.0,0.091162082,0.125711316,0.0,0.0,0.042752,0.957248,0.0,0.051326384,0.457399616,0.042752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274400601,0.12640054,0.0,0.090472859,0.0,0.216873399,0.0,0.0,0.0,0.0
904673,0.547651,0.420752,0.031597,0.087452882,0.333299118,0.0,0.333299118,0.107149334,0.226149784,0.042575963,0.230472007,0.060251148,0.0,0.038505,0.961495,0.0,0.095321395,0.452329605,0.010665885,0.0,0.0,0.0,0.027839115,0.0,0.0,0.065589662,0.0,0.021863221,0.0,0.0,0.107149334,0.0,0.107149334,0.0,0.0,0.0,0.0
904679,0.270708,0.720445,0.008847,0.048759718,0.671685282,0.259644648,0.412040635,0.629041999,0.042643284,0.0,0.324005531,0.281624205,0.066055546,0.577557,0.422443,0.0,0.180561424,0.090146576,0.0,0.0,0.042159928,0.0,0.323354527,0.212042544,0.0,0.048759718,0.0,0.0,0.160238385,0.252948481,0.215855762,0.0,0.409877476,0.04821544,0.0,0.0,0.170948454
904682,0.47445,0.468801,0.056749,0.0,0.468801,0.0,0.468801,0.143263242,0.325537758,0.0,0.069661016,0.343535498,0.055604487,0.517225,0.482775,0.107418327,0.367031673,0.0,0.0,0.0,0.0,0.0,0.273612025,0.243612975,0.0,0.0,0.0,0.0,0.0,0.0,0.143263242,0.0,0.143263242,0.0,0.0,0.0,0.0
904684,0.01498,0.977428,0.007592,0.0,0.977428,0.085544499,0.891883501,0.977428,0.0,0.0,0.46072144,0.463678159,0.053028401,0.073224,0.926776,0.01498,0.0,0.0,0.036612,0.018306,0.018306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625826622,0.329107827,0.022493551,0.0,0.61200579,0.187606553,0.108337142,0.0,0.069478515
904692,0.786953,0.213047,0.0,0.0,0.213047,0.0,0.213047,0.0,0.213047,0.0,0.213047,0.0,0.0,0.044222,0.955778,0.635436217,0.151516783,0.0,0.0,0.0,0.044222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904715,0.040541,0.939953,0.019506,0.0,0.939953,0.407931142,0.532021858,0.891136541,0.048816459,0.064855817,0.549876265,0.325220918,0.0,0.175401,0.824599,0.024647225,0.015893775,0.0,0.0,0.0,0.029291967,0.058408533,0.0877005,0.0,0.0,0.0,0.0,0.0,0.394832303,0.496304238,0.0,0.106489926,0.197500809,0.088247469,0.056285075,0.125778576,0.316834686
904732,0.19031,0.80969,0.0,0.0,0.80969,0.173475273,0.636214727,0.455865996,0.353824004,0.10714061,0.70254939,0.0,0.0,0.204341,0.795659,0.037246522,0.153063478,0.0,0.0,0.0,0.0408682,0.0817364,0.0817364,0.0,0.0,0.0,0.0,0.0,0.282530701,0.173335295,0.0,0.304280067,0.056244747,0.0,0.0,0.0,0.095341182
904734,0.733888,0.048474,0.217638,0.024237,0.024237,0.0,0.024237,0.0,0.024237,0.0,0.0,0.024237,0.0,0.112287,0.887713,0.097704711,0.611940767,0.024242522,0.0,0.0,0.0,0.0561435,0.0561435,0.0,0.0,0.024237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904738,0.067745,0.932255,0.0,0.02350681,0.90874819,0.482071831,0.426676359,0.788177298,0.120570892,0.0,0.640000453,0.235072256,0.033675482,0.285532,0.714468,0.012966528,0.054778472,0.0,0.025983412,0.0,0.077950236,0.181598352,0.0,0.0,0.0,0.02350681,0.0,0.0,0.0,0.219412008,0.56876529,0.0160733,0.701082918,0.07102108,0.0,0.0,0.0
904740,0.219269,0.769204,0.011527,0.0,0.769204,0.582445115,0.186758885,0.590233305,0.178970695,0.0,0.367505672,0.349769366,0.051928962,0.2354,0.7646,0.167653954,0.051615046,0.0,0.0,0.05885,0.05885,0.0,0.1177,0.0,0.0,0.0,0.0,0.0,0.27411202,0.129818274,0.186302421,0.115594242,0.474639064,0.0,0.0,0.0,0.0
904750,0.757072,0.163093,0.079834,0.039173471,0.123919529,0.0,0.123919529,0.0,0.123919529,0.0,0.096183736,0.027735793,0.0,0.038486,0.961514,0.301229107,0.455842893,0.0,0.0,0.0,0.0,0.0,0.038486,0.0,0.0,0.038664216,0.000509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904763,0.012915,0.973803,0.013282,0.06010799,0.91369501,0.197222895,0.716472115,0.91369501,0.0,0.155635153,0.44930678,0.268899528,0.039853549,0.071165,0.928835,0.0,0.012915,0.0,0.0,0.0,0.023721643,0.023721643,0.023721643,0.0,0.0,0.02401777,0.0,0.03609022,0.365086029,0.548608981,0.0,0.0,0.722203723,0.067178512,0.018156034,0.0,0.106157655
904781,0.479254,0.498004,0.022743,0.012261356,0.485742644,0.0,0.485742644,0.146324142,0.339418501,0.0,0.210396512,0.225130543,0.050215589,0.246196,0.753804,0.460440884,0.018813116,0.0,0.122096475,0.0,0.0,0.0,0.09794834,0.026151185,0.0,0.0,0.0,0.012261356,0.0,0.0,0.146324142,0.0,0.0,0.0,0.0,0.146324142,0.0
904789,0.837313,0.137931,0.024756,0.0,0.137931,0.0,0.137931,0.0,0.137931,0.0,0.061624123,0.076306877,0.0,0.129404,0.870596,0.418431263,0.418881737,0.0,0.0,0.032351,0.0,0.032351,0.064702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904807,0.559925,0.417179,0.022897,0.347510107,0.069668893,0.069668893,0.0,0.0,0.069668893,0.0,0.0,0.0,0.069668893,0.203547,0.796453,0.0,0.244554523,0.315370477,0.0,0.0,0.05088675,0.0,0.1017735,0.05088675,0.0,0.312759096,0.0,0.034751011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904810,0.74715,0.231,0.021849,0.0,0.231,0.0,0.231,0.0,0.231,0.0,0.0,0.142217691,0.088782309,0.0,1.0,0.550424658,0.196725342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904811,0.357,0.511,0.132,0.069496,0.441504,0.0,0.441504,0.0,0.441504,0.371746368,0.04635792,0.023399712,0.0,0.92,0.08,0.023205,0.21777,0.116025,0.0,0.0,0.02668,0.2944,0.54556,0.05336,0.0,0.0,0.0,0.069496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904832,0.383664,0.607527,0.008809,0.54840551,0.05912149,0.0,0.05912149,0.0,0.05912149,0.0,0.05912149,0.0,0.0,0.216381,0.783619,0.0,0.053720633,0.329943367,0.0,0.0,0.0432762,0.0,0.1731048,0.0,0.0,0.34907272,0.048462047,0.150870743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904841,0.059721,0.940279,0.0,0.246491319,0.693787681,0.059999452,0.633788229,0.217119467,0.476668214,0.030057657,0.11330316,0.527142655,0.023284208,0.305009,0.694991,0.0,0.0,0.059721,0.021677295,0.0,0.021677295,0.0,0.174334604,0.087319807,0.0,0.113649259,0.037920471,0.094921342,0.130732191,0.060527914,0.025859363,0.0,0.024855619,0.0,0.0,0.014598679,0.177665169
904866,0.799145,0.094628,0.106227,0.0,0.094628,0.0,0.094628,0.0,0.094628,0.0,0.047314,0.023657,0.023657,0.140968,0.859032,0.610231118,0.188913882,0.0,0.0,0.035242,0.0,0.0,0.105726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904907,0.3945,0.528149,0.077351,0.0,0.528149,0.0,0.528149,0.18834163,0.33980737,0.0,0.176816891,0.320630808,0.030701301,0.0,1.0,0.360671625,0.033828375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18834163,0.0,0.0,0.0,0.0,0.0,0.18834163,0.0
904927,0.379269,0.620731,0.0,0.0,0.620731,0.0,0.620731,0.0,0.620731,0.158617875,0.0,0.462113125,0.0,0.61902,0.38098,0.284334935,0.094934065,0.0,0.0,0.034670691,0.0,0.0,0.294093926,0.290255383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904953,0.639659,0.360341,0.0,0.0,0.360341,0.0,0.360341,0.0,0.360341,0.0,0.360341,0.0,0.0,0.11502,0.88498,0.016904268,0.064665687,0.558089045,0.0,0.0,0.039112896,0.0,0.04065865,0.035248569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904960,0.847791,0.152209,0.0,0.046103345,0.106105655,0.0,0.106105655,0.0,0.106105655,0.0,0.057099803,0.0,0.049005852,0.12945,0.87055,0.764566749,0.083224251,0.0,0.064725,0.0,0.0323625,0.0,0.0,0.0323625,0.0,0.046103345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904989,0.401721,0.597447,0.000832,0.434310512,0.163136488,0.020201518,0.14293497,0.054619728,0.10851676,0.0,0.118468739,0.044667749,0.0,0.04409,0.95591,0.0,0.012306723,0.389414277,0.03721196,0.0,0.0,0.0,0.00687804,0.0,0.0,0.280998901,0.0,0.153311611,0.054619728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054619728
904993,0.147277,0.826443,0.026281,0.260406404,0.566036596,0.0,0.566036596,0.037079359,0.528957237,0.309018623,0.173023236,0.083994736,0.0,0.73222,0.26778,0.001424316,0.048902591,0.096950093,0.032249898,0.0,0.060102082,0.310771741,0.268993465,0.0,0.060102082,0.139712463,0.0,0.120693941,0.037079359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037079359
904999,0.319023,0.667031,0.013946,0.667031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134472,0.865528,0.0,0.05037437,0.26864863,0.044823955,0.0,0.0,0.044823955,0.044823955,0.0,0.0,0.446623947,0.177539639,0.042867414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905021,0.246276,0.753724,0.0,0.475942035,0.277781965,0.0,0.277781965,0.127521922,0.150260043,0.070538563,0.207243402,0.0,0.0,0.031938,0.968062,0.0,0.015501597,0.230774403,0.0,0.0,0.0,0.031938,0.0,0.0,0.0,0.0,0.0,0.475942035,0.063760961,0.063760961,0.0,0.0,0.0,0.0,0.0,0.0,0.127521922
905026,0.545042,0.425769,0.029189,0.0,0.425769,0.0,0.425769,0.0,0.425769,0.0,0.0,0.213109306,0.212659694,0.313787,0.686213,0.526312177,0.018729823,0.0,0.039223375,0.0,0.0,0.0,0.196116875,0.07844675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905028,0.277164,0.702562,0.020275,0.0,0.702562,0.089236615,0.613325385,0.546849671,0.155712329,0.0,0.367637346,0.281716121,0.053208533,0.197048,0.802952,0.146178788,0.130985212,0.0,0.028149686,0.028149686,0.028149686,0.056299372,0.056299372,0.0,0.0,0.0,0.0,0.0,0.418971063,0.054283033,0.073595576,0.244945998,0.08179668,0.0,0.0,0.054054449,0.166052543
905029,0.951142,0.02393,0.024927,0.0,0.02393,0.0,0.02393,0.0,0.02393,0.0,0.02393,0.0,0.0,0.390928,0.609072,0.737783729,0.213358271,0.0,0.0,0.0,0.0,0.027755888,0.167708112,0.167708112,0.027755888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905079,0.897939,0.033723,0.068338,0.0,0.033723,0.0,0.033723,0.0,0.033723,0.0,0.033723,0.0,0.0,0.222122,0.777878,0.658233286,0.239705714,0.0,0.0,0.08329575,0.0,0.0,0.08329575,0.0555305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905140,0.234465,0.765535,0.0,0.0,0.765535,0.0,0.765535,0.090952448,0.674582552,0.0,0.219011143,0.510408978,0.036114879,0.091798,0.908202,0.04140816,0.186932614,0.006124226,0.030568734,0.0,0.0,0.061229266,0.0,0.0,0.0,0.0,0.0,0.0,0.090952448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090952448
905173,0.776389,0.20621,0.017401,0.06866793,0.13754207,0.0,0.13754207,0.0,0.13754207,0.13754207,0.0,0.0,0.0,0.546392,0.453608,0.572434715,0.203954285,0.0,0.0,0.026200589,0.026200589,0.051855333,0.207967177,0.234167766,0.0,0.06866793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905215,0.101358,0.850333,0.04831,0.036564319,0.813768681,0.073657458,0.740111223,0.155113262,0.658655419,0.0,0.591609831,0.22215885,0.0,0.484313,0.515687,0.005980122,0.095377878,0.0,0.0,0.0,0.076521454,0.356938681,0.050852865,0.0,0.0,0.036564319,0.0,0.0,0.116334947,0.038778316,0.0,0.0,0.0,0.0,0.0,0.0,0.155113262
905252,0.721009,0.278991,0.0,0.037622773,0.241368227,0.0,0.241368227,0.0,0.241368227,0.0,0.0,0.241368227,0.0,0.051327,0.948673,0.130607896,0.577146795,0.013254308,0.0,0.0,0.0,0.0,0.051327,0.0,0.0,0.037622773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905258,0.0,0.999015,0.000985,0.028938468,0.970076532,0.02775389,0.942322643,0.970076532,0.0,0.303221672,0.395810627,0.190355208,0.080689026,0.203482,0.796518,0.0,0.0,0.0,0.0,0.0,0.02543525,0.07630575,0.0508705,0.0508705,0.0,0.0,0.028938468,0.0,0.394382674,0.452323405,0.123370453,0.0,0.485170197,0.055939463,0.0,0.10267096,0.326295913
905265,0.583824,0.389186,0.02699,0.0,0.389186,0.267039974,0.122146026,0.251872617,0.137313383,0.0,0.0,0.346225314,0.042960686,0.303132,0.696868,0.511909144,0.071914856,0.0,0.0,0.087692753,0.0,0.029129773,0.157179702,0.029129773,0.0,0.0,0.0,0.0,0.251872617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251872617
905308,0.539398,0.347699,0.112904,0.0,0.347699,0.0,0.347699,0.0,0.347699,0.082432479,0.265266521,0.0,0.0,0.403733,0.596267,0.046345076,0.439121215,0.053931709,0.0,0.0,0.403733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905361,0.330555,0.669445,0.0,0.0,0.669445,0.0,0.669445,0.084508728,0.584936272,0.027674856,0.477430099,0.164339375,0.0,0.051191,0.948809,0.076000875,0.254554125,0.0,0.0255955,0.0,0.0255955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084508728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084508728
905366,0.508342,0.481428,0.010229,0.031209533,0.450218467,0.0,0.450218467,0.0,0.450218467,0.0,0.450218467,0.0,0.0,0.049867,0.950133,0.047595553,0.447845744,0.012900703,0.0,0.0,0.0,0.0,0.0,0.0,0.049867,0.017380932,0.013828601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905399,0.296907,0.703093,0.0,0.0,0.703093,0.0,0.703093,0.415573664,0.287519336,0.1380045,0.5650885,0.0,0.0,0.197856,0.802144,0.085272581,0.211634419,0.0,0.0,0.0,0.065886048,0.098928,0.033041952,0.0,0.0,0.0,0.0,0.0,0.231293341,0.093314573,0.09096575,0.0,0.0,0.146828409,0.0,0.16970657,0.099038684
905411,0.25451,0.71928,0.02621,0.0,0.71928,0.203282194,0.515997806,0.0,0.71928,0.0,0.191489599,0.527790401,0.0,0.139103,0.860897,0.032114072,0.209303934,0.013091994,0.092781701,0.0,0.0,0.046321299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905449,0.022199,0.977801,0.0,0.941268399,0.036532601,0.0,0.036532601,0.0,0.036532601,0.0,0.036532601,0.0,0.0,0.167565,0.832435,0.0,0.0,0.022199,0.0,0.0,0.0,0.0,0.100539,0.0,0.067026,0.739098066,0.033851777,0.168318556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905476,0.210631,0.789369,0.0,0.0,0.789369,0.073101095,0.716267905,0.467417749,0.321951251,0.0,0.343515233,0.409288616,0.036564361,0.395415,0.604585,0.060463314,0.150167686,0.0,0.359432235,0.035982765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467417749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467417749
905486,0.185218,0.814782,0.0,0.218698896,0.596083104,0.240161287,0.355921818,0.521226988,0.074856116,0.072584444,0.418930186,0.0,0.104568475,0.62595,0.37405,0.0,0.008353517,0.176864483,0.0,0.0,0.085214329,0.370307012,0.085214329,0.085214329,0.0,0.105533152,0.0,0.113165744,0.083497436,0.296197139,0.141532413,0.329777188,0.066849967,0.0,0.0,0.0,0.124599833
905516,0.0,1.0,0.0,0.025,0.975,0.1248,0.8502,0.975,0.0,0.02535,0.874575,0.075075,0.0,0.175,0.825,0.0,0.0,0.0,0.04999995,0.024999975,0.024999975,0.024999975,0.04999995,0.0,0.0,0.025,0.0,0.0,0.6747,0.27495,0.02535,0.0,0.349674975,0.27467505,0.100324575,0.02532465,0.224999775
905562,0.123277,0.854836,0.021886,0.022889944,0.831946056,0.587892185,0.244053871,0.339459781,0.492486275,0.218880848,0.531266609,0.081797768,0.0,0.777563,0.222437,0.0,0.123277,0.0,0.059932223,0.029576941,0.149441388,0.269305835,0.119864447,0.149441388,0.0,0.022889944,0.0,0.0,0.050633482,0.072201738,0.216624223,0.0,0.307039675,0.016115853,0.0,0.0,0.016304253
905571,0.953756,0.046244,0.0,0.0,0.046244,0.0,0.046244,0.0,0.046244,0.0,0.0,0.046244,0.0,0.134078,0.865922,0.813842856,0.139913144,0.0,0.0,0.067039,0.0,0.0,0.067039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905582,0.826718,0.144496,0.028786,0.0,0.144496,0.0,0.144496,0.0,0.144496,0.0,0.0,0.144496,0.0,0.06074,0.93926,0.156179431,0.653346968,0.017191601,0.0,0.0,0.0,0.06074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905592,0.010572,0.989428,0.0,0.023157562,0.966270438,0.355333392,0.610937046,0.941076869,0.025193569,0.0,0.160151595,0.639463282,0.166655561,0.14723,0.85277,0.003866233,0.006705767,0.0,0.0,0.0,0.113385062,0.0,0.033844938,0.0,0.0,0.023157562,0.0,0.0,0.088658852,0.476004209,0.376413808,0.0,0.685884113,0.228182908,0.0,0.0,0.027009847
905597,0.349597,0.627414,0.022988,0.0,0.627414,0.226534099,0.400879901,0.312989238,0.314424762,0.0,0.221703638,0.324370528,0.081339833,0.037439,0.962561,0.255000597,0.094596403,0.0,0.0,0.0,0.0,0.037439,0.0,0.0,0.0,0.0,0.0,0.0,0.200367886,0.075083927,0.037537425,0.0,0.192006378,0.0,0.0,0.0,0.12098286
905607,0.628745,0.371255,0.0,0.224673131,0.146581869,0.0,0.146581869,0.0,0.146581869,0.146581869,0.0,0.0,0.0,0.133636,0.866364,0.0,0.0,0.628745,0.0,0.0,0.0,0.066818,0.066818,0.0,0.0,0.0,0.0,0.224673131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905659,0.564087,0.408505,0.027409,0.052805399,0.355699601,0.0,0.355699601,0.0,0.355699601,0.099148063,0.113509078,0.143042816,0.0,0.235602,0.764398,0.02426533,0.481807578,0.058014092,0.0471204,0.0471204,0.0471204,0.0,0.0471204,0.0471204,0.0,0.052805399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905701,0.801468,0.171682,0.02685,0.171682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038985,0.961015,0.0,0.046326453,0.755141547,0.0,0.0,0.0,0.0,0.0,0.038985,0.0,0.096066552,0.0,0.075615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905710,0.428506,0.545535,0.02596,0.084171141,0.461363859,0.0,0.461363859,0.236376544,0.224987316,0.248046743,0.213317117,0.0,0.0,0.322676,0.677324,0.012769907,0.415736093,0.0,0.0,0.039003784,0.028983081,0.047945136,0.036147456,0.17059622,0.0,0.084171141,0.0,0.0,0.0,0.236376544,0.0,0.236376544,0.0,0.0,0.0,0.0,0.0
905717,0.329956,0.670044,0.0,0.003329449,0.666714551,0.200036367,0.466678184,0.0,0.666714551,0.0,0.208694989,0.416327235,0.041692328,0.217018,0.782982,0.02654562,0.289777588,0.013632792,0.0,0.0,0.032053125,0.077797481,0.0,0.107167178,0.0,0.003329449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905742,0.324732,0.675268,0.0,0.0,0.675268,0.249001699,0.426266301,0.517934608,0.157333392,0.039596365,0.487199109,0.148473201,0.0,0.139971,0.860029,0.11323762,0.21149438,0.0,0.109591134,0.0,0.0,0.0,0.030379866,0.0,0.0,0.0,0.0,0.0,0.424321035,0.093613573,0.0,0.0,0.0,0.164780377,0.0,0.0,0.35315423
905749,0.098747,0.900589,0.000663,0.866846632,0.033742368,0.033742368,0.0,0.033742368,0.0,0.0,0.033742368,0.0,0.0,0.148897,0.851103,0.0,0.0,0.098747,0.0,0.0,0.0297794,0.0,0.0297794,0.0,0.0893382,0.149055145,0.0,0.717791487,0.0,0.033742368,0.0,0.0,0.0,0.0,0.0,0.0,0.033742368
905767,0.181443,0.818557,0.0,0.766784088,0.051772912,0.0,0.051772912,0.051772912,0.0,0.0,0.051772912,0.0,0.0,0.046642,0.953358,0.0,0.0,0.181443,0.0,0.0,0.046642,0.0,0.0,0.0,0.0,0.523963504,0.105401374,0.13741921,0.051772912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051772912
